0.806977,-0.590246,0.0199513,0,-0.590541,-0.806862,0.015349,0,0.00703828,-0.0241684,-0.999683,0,0.43036,-0.0192485,0.52034,1,
0.806974,-0.59025,0.0199553,0,-0.590545,-0.806859,0.0153471,0,0.00704247,-0.0241692,-0.999683,0,0.43036,-0.0192493,0.520341,1,
0.806972,-0.590252,0.0199523,0,-0.590547,-0.806857,0.0153475,0,0.00703978,-0.0241678,-0.999683,0,0.43036,-0.0192518,0.520341,1,
0.806972,-0.590253,0.0199562,0,-0.590548,-0.806857,0.0153461,0,0.00704376,-0.024169,-0.999683,0,0.43036,-0.0192502,0.520343,1,
0.806976,-0.590247,0.0199524,0,-0.590542,-0.806861,0.0153498,0,0.00703865,-0.0241697,-0.999683,0,0.43036,-0.0192494,0.520341,1,
0.806977,-0.590246,0.0199541,0,-0.590541,-0.806862,0.0153462,0,0.00704214,-0.0241678,-0.999683,0,0.43036,-0.0192478,0.520342,1,
0.806974,-0.59025,0.0199551,0,-0.590546,-0.806858,0.0153463,0,0.00704281,-0.0241685,-0.999683,0,0.43036,-0.0192486,0.520342,1,
0.806974,-0.59025,0.0199569,0,-0.590545,-0.806859,0.0153464,0,0.0070442,-0.0241696,-0.999683,0,0.43036,-0.0192479,0.520344,1,
0.806975,-0.590249,0.0199604,0,-0.590544,-0.806859,0.0153463,0,0.00704712,-0.0241716,-0.999683,0,0.43036,-0.0192505,0.520345,1,
0.806978,-0.590244,0.0199551,0,-0.590539,-0.806863,0.0153459,0,0.00704324,-0.0241681,-0.999683,0,0.43036,-0.0192497,0.520343,1,
0.806974,-0.59025,0.0199505,0,-0.590546,-0.806858,0.0153486,0,0.00703775,-0.0241676,-0.999683,0,0.430361,-0.0192514,0.520341,1,
0.806973,-0.590251,0.0199582,0,-0.590546,-0.806858,0.0153428,0,0.00704727,-0.0241675,-0.999683,0,0.43036,-0.0192504,0.520344,1,
0.806974,-0.59025,0.0199561,0,-0.590545,-0.806859,0.0153472,0,0.0070431,-0.0241697,-0.999683,0,0.43036,-0.0192494,0.520343,1,
0.806976,-0.590247,0.0199566,0,-0.590542,-0.806861,0.015346,0,0.00704424,-0.024169,-0.999683,0,0.43036,-0.0192504,0.520344,1,
0.806973,-0.590251,0.0199529,0,-0.590546,-0.806858,0.0153496,0,0.00703907,-0.0241698,-0.999683,0,0.43036,-0.0192494,0.520341,1,
0.806974,-0.590249,0.0199569,0,-0.590544,-0.806859,0.0153439,0,0.00704567,-0.0241676,-0.999683,0,0.430359,-0.0192503,0.520344,1,
0.806972,-0.590252,0.0199549,0,-0.590547,-0.806857,0.0153446,0,0.00704359,-0.024167,-0.999683,0,0.43036,-0.0192519,0.520343,1,
0.806975,-0.590249,0.019958,0,-0.590544,-0.80686,0.0153441,0,0.00704646,-0.0241684,-0.999683,0,0.43036,-0.0192485,0.520343,1,
0.806973,-0.590252,0.019952,0,-0.590547,-0.806858,0.0153473,0,0.00703965,-0.0241675,-0.999683,0,0.430359,-0.0192511,0.520341,1,
0.806973,-0.590251,0.019962,0,-0.590546,-0.806858,0.0153433,0,0.00705008,-0.0241701,-0.999683,0,0.43036,-0.019249,0.520345,1,
0.806976,-0.590247,0.0199582,0,-0.590542,-0.806861,0.0153463,0,0.00704537,-0.0241703,-0.999683,0,0.43036,-0.0192489,0.520344,1,
0.806973,-0.590251,0.0199569,0,-0.590546,-0.806858,0.0153467,0,0.00704398,-0.0241698,-0.999683,0,0.430361,-0.0192487,0.520343,1,
0.806972,-0.590253,0.0199542,0,-0.590548,-0.806857,0.0153453,0,0.00704257,-0.0241671,-0.999683,0,0.43036,-0.019251,0.520342,1,
0.806974,-0.590249,0.0199576,0,-0.590544,-0.806859,0.0153443,0,0.00704602,-0.0241684,-0.999683,0,0.43036,-0.0192487,0.520344,1,
0.806976,-0.590246,0.0199571,0,-0.590542,-0.806861,0.0153462,0,0.00704458,-0.0241696,-0.999683,0,0.430359,-0.0192494,0.520344,1,
0.806977,-0.590245,0.0199518,0,-0.590541,-0.806862,0.0153503,0,0.00703791,-0.0241698,-0.999683,0,0.43036,-0.0192494,0.520341,1,
0.806977,-0.590246,0.0199557,0,-0.590542,-0.806861,0.0153491,0,0.00704169,-0.024171,-0.999683,0,0.43036,-0.0192478,0.520342,1,
0.806975,-0.590249,0.019955,0,-0.590544,-0.806859,0.015347,0,0.00704229,-0.0241689,-0.999683,0,0.430361,-0.0192486,0.520341,1,
0.806975,-0.590248,0.019953,0,-0.590544,-0.80686,0.0153481,0,0.00704006,-0.0241687,-0.999683,0,0.43036,-0.0192503,0.520341,1,
0.806974,-0.59025,0.019951,0,-0.590545,-0.806858,0.0153501,0,0.00703728,-0.0241691,-0.999683,0,0.43036,-0.0192485,0.52034,1,
0.806975,-0.590249,0.0199554,0,-0.590544,-0.806859,0.0153483,0,0.00704191,-0.0241703,-0.999683,0,0.43036,-0.0192478,0.520342,1,
0.806976,-0.590247,0.0199528,0,-0.590542,-0.806861,0.0153489,0,0.00703943,-0.0241692,-0.999683,0,0.430361,-0.0192512,0.520341,1,
0.806971,-0.590254,0.0199546,0,-0.590549,-0.806856,0.0153463,0,0.00704226,-0.0241682,-0.999683,0,0.430359,-0.0192511,0.520343,1,
0.806978,-0.590245,0.0199529,0,-0.59054,-0.806862,0.0153495,0,0.00703931,-0.0241697,-0.999683,0,0.43036,-0.019248,0.520342,1,
0.806977,-0.590246,0.0199524,0,-0.590541,-0.806862,0.0153499,0,0.00703859,-0.0241697,-0.999683,0,0.43036,-0.0192487,0.520341,1,
0.806973,-0.590251,0.019951,0,-0.590546,-0.806858,0.0153507,0,0.00703683,-0.0241696,-0.999683,0,0.43036,-0.0192503,0.52034,1,
0.806976,-0.590247,0.0199562,0,-0.590542,-0.806861,0.0153472,0,0.00704326,-0.0241698,-0.999683,0,0.43036,-0.0192494,0.520343,1,
0.806973,-0.590251,0.0199521,0,-0.590546,-0.806858,0.0153477,0,0.00703951,-0.0241678,-0.999683,0,0.43036,-0.0192501,0.520341,1,
0.806977,-0.590246,0.0199528,0,-0.590541,-0.806862,0.0153512,0,0.00703814,-0.024171,-0.999683,0,0.43036,-0.0192478,0.520341,1,
0.806974,-0.590249,0.0199516,0,-0.590544,-0.806859,0.0153496,0,0.00703805,-0.024169,-0.999683,0,0.43036,-0.0192511,0.520341,1,
0.806977,-0.590245,0.0199561,0,-0.590541,-0.806862,0.0153472,0,0.00704319,-0.0241697,-0.999683,0,0.43036,-0.0192471,0.520342,1,
0.806971,-0.590254,0.0199496,0,-0.590549,-0.806856,0.0153505,0,0.0070358,-0.0241686,-0.999683,0,0.430361,-0.0192493,0.52034,1,
0.806972,-0.590253,0.0199505,0,-0.590548,-0.806857,0.0153495,0,0.00703712,-0.0241684,-0.999683,0,0.43036,-0.0192502,0.52034,1,
0.806973,-0.590251,0.0199538,0,-0.590546,-0.806858,0.0153488,0,0.00704024,-0.0241697,-0.999683,0,0.43036,-0.0192494,0.520341,1,
0.806976,-0.590247,0.0199523,0,-0.590543,-0.806861,0.0153499,0,0.00703855,-0.0241697,-0.999683,0,0.43036,-0.0192512,0.520341,1,
0.806971,-0.590254,0.019953,0,-0.590549,-0.806856,0.0153467,0,0.00704077,-0.0241676,-0.999683,0,0.430359,-0.0192511,0.520342,1,
0.806974,-0.59025,0.0199525,0,-0.590546,-0.806858,0.0153456,0,0.00704113,-0.0241663,-0.999683,0,0.43036,-0.0192503,0.520342,1,
0.806977,-0.590245,0.0199583,0,-0.59054,-0.806862,0.0153456,0,0.0070459,-0.0241697,-0.999683,0,0.43036,-0.0192489,0.520344,1,
0.806972,-0.590252,0.0199529,0,-0.590548,-0.806857,0.0153478,0,0.00704001,-0.0241684,-0.999683,0,0.43036,-0.0192496,0.520341,1,
0.806976,-0.590247,0.0199544,0,-0.590542,-0.806861,0.0153466,0,0.00704219,-0.0241683,-0.999683,0,0.43036,-0.0192496,0.520343,1,
0.806972,-0.590253,0.0199531,0,-0.590548,-0.806856,0.0153469,0,0.00704069,-0.0241678,-0.999683,0,0.43036,-0.0192502,0.520342,1,
0.806974,-0.59025,0.0199582,0,-0.590545,-0.806859,0.015344,0,0.00704668,-0.0241684,-0.999683,0,0.430361,-0.0192496,0.520343,1,
0.806971,-0.590254,0.0199523,0,-0.590549,-0.806856,0.0153492,0,0.00703869,-0.0241692,-0.999683,0,0.430361,-0.0192502,0.52034,1,
0.806977,-0.590245,0.0199534,0,-0.59054,-0.806862,0.0153475,0,0.00704082,-0.0241684,-0.999683,0,0.43036,-0.0192479,0.520342,1,
0.806974,-0.590249,0.0199553,0,-0.590544,-0.806859,0.0153484,0,0.00704176,-0.0241703,-0.999683,0,0.43036,-0.0192479,0.520342,1,
0.806978,-0.590245,0.0199492,0,-0.59054,-0.806862,0.0153515,0,0.00703507,-0.0241691,-0.999683,0,0.43036,-0.019247,0.520339,1,
0.806978,-0.590245,0.0199523,0,-0.59054,-0.806862,0.0153477,0,0.00703981,-0.0241679,-0.999683,0,0.430361,-0.0192478,0.520341,1,
0.80697,-0.590255,0.0199572,0,-0.59055,-0.806855,0.0153464,0,0.00704422,-0.0241698,-0.999683,0,0.43036,-0.0192509,0.520342,1,
0.806974,-0.59025,0.0199526,0,-0.590545,-0.806859,0.0153498,0,0.0070387,-0.0241698,-0.999683,0,0.430361,-0.0192486,0.52034,1,
0.806974,-0.59025,0.0199539,0,-0.590545,-0.806859,0.0153483,0,0.00704064,-0.0241693,-0.999683,0,0.430361,-0.0192494,0.520342,1,
0.806976,-0.590248,0.019952,0,-0.590543,-0.80686,0.0153473,0,0.0070397,-0.0241674,-0.999683,0,0.430361,-0.0192492,0.520342,1,
0.806975,-0.590249,0.0199558,0,-0.590544,-0.806859,0.0153463,0,0.00704343,-0.0241688,-0.999683,0,0.430361,-0.0192494,0.520343,1,
0.806978,-0.590245,0.0199498,0,-0.59054,-0.806863,0.0153505,0,0.00703625,-0.0241687,-0.999683,0,0.43036,-0.0192492,0.52034,1,
0.806975,-0.590249,0.0199537,0,-0.590544,-0.806859,0.015348,0,0.00704072,-0.024169,-0.999683,0,0.43036,-0.0192479,0.520342,1,
0.806974,-0.590249,0.01995,0,-0.590545,-0.806859,0.015351,0,0.00703594,-0.0241693,-0.999683,0,0.430361,-0.0192485,0.52034,1,
0.806975,-0.590248,0.019956,0,-0.590544,-0.80686,0.0153483,0,0.00704242,-0.0241706,-0.999683,0,0.430361,-0.0192495,0.520342,1,
0.806973,-0.590252,0.0199534,0,-0.590547,-0.806857,0.0153475,0,0.00704072,-0.0241684,-0.999683,0,0.430361,-0.0192502,0.520341,1,
0.806979,-0.590244,0.0199522,0,-0.590539,-0.806863,0.0153493,0,0.00703889,-0.0241692,-0.999683,0,0.430361,-0.0192493,0.52034,1,
0.806973,-0.590252,0.0199554,0,-0.590547,-0.806857,0.015346,0,0.00704317,-0.0241684,-0.999683,0,0.43036,-0.0192511,0.520342,1,
0.806975,-0.590248,0.0199491,0,-0.590544,-0.80686,0.0153498,0,0.00703595,-0.0241677,-0.999683,0,0.43036,-0.0192502,0.520339,1,
0.806973,-0.590252,0.0199539,0,-0.590547,-0.806857,0.0153474,0,0.00704112,-0.0241686,-0.999683,0,0.43036,-0.0192499,0.520342,1,
0.806977,-0.590245,0.0199521,0,-0.590541,-0.806862,0.015348,0,0.0070395,-0.024168,-0.999683,0,0.430361,-0.0192491,0.52034,1,
0.806974,-0.59025,0.0199571,0,-0.590545,-0.806859,0.0153439,0,0.00704582,-0.0241677,-0.999683,0,0.43036,-0.0192494,0.520343,1,
0.806978,-0.590245,0.0199521,0,-0.59054,-0.806862,0.0153501,0,0.00703826,-0.0241697,-0.999683,0,0.43036,-0.0192486,0.520341,1,
0.806977,-0.590246,0.0199524,0,-0.590541,-0.806861,0.0153491,0,0.00703902,-0.0241691,-0.999683,0,0.43036,-0.0192502,0.520341,1,
0.806976,-0.590247,0.0199539,0,-0.590542,-0.806861,0.0153465,0,0.0070418,-0.0241679,-0.999683,0,0.430361,-0.0192495,0.520342,1,
0.806976,-0.590246,0.0199543,0,-0.590542,-0.806861,0.0153486,0,0.00704093,-0.0241698,-0.999683,0,0.43036,-0.0192486,0.520342,1,
0.806971,-0.590254,0.0199517,0,-0.590549,-0.806856,0.0153505,0,0.00703752,-0.0241699,-0.999683,0,0.43036,-0.0192509,0.52034,1,
0.806976,-0.590248,0.0199541,0,-0.590543,-0.80686,0.0153473,0,0.00704145,-0.0241686,-0.999683,0,0.430361,-0.0192493,0.520341,1,
0.806973,-0.590251,0.0199575,0,-0.590546,-0.806858,0.0153453,0,0.00704527,-0.0241691,-0.999683,0,0.43036,-0.0192487,0.520343,1,
0.806976,-0.590247,0.0199518,0,-0.590542,-0.806861,0.0153487,0,0.00703881,-0.0241684,-0.999683,0,0.430361,-0.0192502,0.520341,1,
0.806973,-0.59025,0.0199542,0,-0.590546,-0.806858,0.0153478,0,0.00704119,-0.0241691,-0.999683,0,0.430361,-0.0192512,0.520342,1,
0.806974,-0.590249,0.0199531,0,-0.590545,-0.806859,0.0153476,0,0.00704049,-0.0241683,-0.999683,0,0.43036,-0.0192488,0.520341,1,
0.806976,-0.590247,0.0199539,0,-0.590542,-0.806861,0.0153489,0,0.00704035,-0.0241699,-0.999683,0,0.43036,-0.0192486,0.520342,1,
0.806971,-0.590254,0.0199517,0,-0.590549,-0.806856,0.0153486,0,0.00703858,-0.0241683,-0.999683,0,0.43036,-0.0192511,0.520341,1,
0.806976,-0.590247,0.0199575,0,-0.590542,-0.806861,0.0153451,0,0.00704553,-0.0241689,-0.999683,0,0.43036,-0.0192496,0.520344,1,
0.806974,-0.59025,0.0199481,0,-0.590545,-0.806859,0.0153484,0,0.0070359,-0.0241661,-0.999683,0,0.43036,-0.0192491,0.52034,1,
0.806975,-0.590249,0.0199546,0,-0.590544,-0.80686,0.0153448,0,0.00704333,-0.0241669,-0.999683,0,0.430361,-0.0192502,0.520342,1,
0.806974,-0.59025,0.0199576,0,-0.590545,-0.806859,0.0153443,0,0.00704602,-0.0241683,-0.999683,0,0.430361,-0.0192496,0.520343,1,
0.806975,-0.590248,0.0199573,0,-0.590543,-0.80686,0.0153456,0,0.00704502,-0.0241692,-0.999683,0,0.430361,-0.0192494,0.520344,1,
0.806974,-0.59025,0.0199557,0,-0.590545,-0.806859,0.0153468,0,0.00704305,-0.0241692,-0.999683,0,0.430361,-0.0192493,0.520341,1,
0.806972,-0.590253,0.0199495,0,-0.590548,-0.806856,0.0153502,0,0.00703586,-0.0241684,-0.999683,0,0.43036,-0.0192502,0.52034,1,
0.806976,-0.590247,0.0199516,0,-0.590542,-0.806861,0.0153498,0,0.00703801,-0.0241692,-0.999683,0,0.43036,-0.0192502,0.52034,1,
0.806974,-0.59025,0.0199512,0,-0.590545,-0.806858,0.0153508,0,0.00703695,-0.0241698,-0.999683,0,0.43036,-0.0192485,0.52034,1,
0.806977,-0.590245,0.0199533,0,-0.59054,-0.806862,0.0153468,0,0.00704118,-0.0241678,-0.999683,0,0.43036,-0.0192478,0.520341,1,
0.806972,-0.590252,0.0199526,0,-0.590547,-0.806857,0.0153488,0,0.00703923,-0.024169,-0.999683,0,0.43036,-0.0192503,0.520341,1,
0.806973,-0.590251,0.0199532,0,-0.590546,-0.806858,0.0153474,0,0.00704055,-0.0241682,-0.999683,0,0.43036,-0.0192503,0.520342,1,
0.806974,-0.590249,0.0199528,0,-0.590545,-0.806859,0.0153487,0,0.00703955,-0.024169,-0.999683,0,0.43036,-0.0192493,0.520341,1,
0.806974,-0.59025,0.0199523,0,-0.590545,-0.806859,0.0153509,0,0.00703788,-0.0241705,-0.999683,0,0.43036,-0.0192486,0.52034,1,
0.806972,-0.590252,0.0199548,0,-0.590547,-0.806857,0.0153464,0,0.00704243,-0.0241684,-0.999683,0,0.43036,-0.0192503,0.520342,1,
0.806972,-0.590253,0.0199534,0,-0.590548,-0.806857,0.0153475,0,0.00704062,-0.0241685,-0.999683,0,0.430361,-0.0192511,0.520342,1,
0.806975,-0.590248,0.0199561,0,-0.590543,-0.80686,0.0153479,0,0.00704272,-0.0241703,-0.999683,0,0.43036,-0.0192495,0.520343,1,
0.806974,-0.59025,0.0199522,0,-0.590546,-0.806858,0.0153501,0,0.00703819,-0.0241698,-0.999683,0,0.43036,-0.0192494,0.520341,1,
0.806974,-0.59025,0.019956,0,-0.590545,-0.806859,0.0153432,0,0.00704535,-0.0241664,-0.999683,0,0.43036,-0.0192503,0.520344,1,
0.806973,-0.590252,0.0199501,0,-0.590547,-0.806857,0.0153524,0,0.00703511,-0.0241704,-0.999683,0,0.43036,-0.0192494,0.52034,1,
0.806973,-0.590252,0.0199541,0,-0.590547,-0.806857,0.0153488,0,0.00704049,-0.0241699,-0.999683,0,0.430361,-0.0192502,0.520341,1,
0.806976,-0.590247,0.0199524,0,-0.590542,-0.806861,0.0153492,0,0.00703901,-0.0241692,-0.999683,0,0.430361,-0.0192493,0.520341,1,
0.806973,-0.590252,0.0199529,0,-0.590547,-0.806857,0.0153486,0,0.0070396,-0.024169,-0.999683,0,0.43036,-0.0192511,0.520341,1,
0.806974,-0.590249,0.0199553,0,-0.590545,-0.806859,0.0153471,0,0.00704255,-0.0241692,-0.999683,0,0.430361,-0.0192504,0.520343,1,
0.806973,-0.590251,0.0199547,0,-0.590546,-0.806858,0.0153475,0,0.00704172,-0.0241692,-0.999683,0,0.43036,-0.0192485,0.520342,1,
0.806973,-0.590251,0.0199516,0,-0.590546,-0.806858,0.0153499,0,0.00703785,-0.0241693,-0.999683,0,0.43036,-0.0192492,0.52034,1,
0.806976,-0.590247,0.0199517,0,-0.590542,-0.806861,0.0153472,0,0.00703957,-0.0241671,-0.999683,0,0.43036,-0.0192493,0.520341,1,
0.806976,-0.590247,0.0199509,0,-0.590542,-0.806861,0.0153495,0,0.00703761,-0.0241686,-0.999683,0,0.43036,-0.0192485,0.52034,1,
0.806974,-0.59025,0.0199527,0,-0.590545,-0.806859,0.0153479,0,0.00703994,-0.0241684,-0.999683,0,0.43036,-0.0192504,0.520341,1,
0.806973,-0.590251,0.0199498,0,-0.590546,-0.806858,0.0153495,0,0.00703662,-0.0241679,-0.999683,0,0.43036,-0.0192485,0.52034,1,
0.806969,-0.590257,0.0199498,0,-0.590552,-0.806854,0.0153487,0,0.00703693,-0.0241673,-0.999683,0,0.430361,-0.0192518,0.52034,1,
0.806974,-0.590249,0.0199522,0,-0.590544,-0.806859,0.0153484,0,0.00703927,-0.0241685,-0.999683,0,0.430361,-0.0192503,0.520341,1,
0.806972,-0.590252,0.0199515,0,-0.590548,-0.806857,0.0153479,0,0.00703884,-0.0241677,-0.999683,0,0.43036,-0.0192511,0.52034,1,
0.806976,-0.590248,0.0199481,0,-0.590543,-0.80686,0.0153524,0,0.00703356,-0.0241692,-0.999683,0,0.430361,-0.0192493,0.520338,1,
0.806974,-0.59025,0.0199533,0,-0.590546,-0.806858,0.0153477,0,0.00704053,-0.0241685,-0.999683,0,0.430361,-0.0192511,0.520342,1,
0.806977,-0.590245,0.0199531,0,-0.59054,-0.806862,0.0153487,0,0.00703993,-0.0241691,-0.999683,0,0.430361,-0.0192496,0.520341,1,
0.806975,-0.590248,0.0199517,0,-0.590543,-0.80686,0.0153472,0,0.00703962,-0.0241671,-0.999683,0,0.43036,-0.0192502,0.520342,1,
0.806978,-0.590245,0.0199523,0,-0.59054,-0.806862,0.0153478,0,0.00703977,-0.024168,-0.999683,0,0.430361,-0.0192488,0.520341,1,
0.806975,-0.590248,0.0199583,0,-0.590544,-0.80686,0.0153467,0,0.00704519,-0.0241707,-0.999683,0,0.430362,-0.0192487,0.520343,1,
0.806973,-0.590251,0.0199556,0,-0.590546,-0.806858,0.0153466,0,0.00704295,-0.024169,-0.999683,0,0.43036,-0.0192503,0.520342,1,
0.806971,-0.590253,0.0199526,0,-0.590548,-0.806856,0.0153474,0,0.00703999,-0.0241679,-0.999683,0,0.430361,-0.0192526,0.520341,1,
0.806975,-0.590248,0.0199577,0,-0.590543,-0.80686,0.0153462,0,0.00704502,-0.0241699,-0.999683,0,0.430361,-0.0192494,0.520342,1,
0.806976,-0.590247,0.0199485,0,-0.590543,-0.80686,0.015352,0,0.00703417,-0.0241691,-0.999683,0,0.430361,-0.0192488,0.520339,1,
0.806973,-0.590251,0.0199573,0,-0.590546,-0.806858,0.0153476,0,0.00704378,-0.0241708,-0.999683,0,0.430362,-0.0192495,0.520342,1,
0.806977,-0.590245,0.0199515,0,-0.59054,-0.806862,0.015349,0,0.00703841,-0.0241685,-0.999683,0,0.430361,-0.0192502,0.52034,1,
0.806973,-0.590251,0.0199524,0,-0.590546,-0.806858,0.01535,0,0.00703846,-0.0241698,-0.999683,0,0.430361,-0.0192485,0.520341,1,
0.806976,-0.590247,0.019949,0,-0.590542,-0.806861,0.015352,0,0.0070346,-0.0241694,-0.999683,0,0.430361,-0.0192493,0.520339,1,
0.806974,-0.59025,0.0199546,0,-0.590545,-0.806858,0.0153462,0,0.00704245,-0.024168,-0.999683,0,0.430362,-0.0192495,0.520341,1,
0.806976,-0.590247,0.0199506,0,-0.590542,-0.806861,0.0153499,0,0.00703712,-0.0241686,-0.999683,0,0.430361,-0.0192486,0.52034,1,
0.806976,-0.590247,0.0199529,0,-0.590542,-0.806861,0.015348,0,0.0070401,-0.0241685,-0.999683,0,0.430361,-0.0192495,0.520341,1,
0.806974,-0.59025,0.0199538,0,-0.590545,-0.806858,0.0153485,0,0.0070404,-0.0241695,-0.999683,0,0.430362,-0.0192485,0.520341,1,
0.806975,-0.590248,0.0199571,0,-0.590544,-0.80686,0.0153474,0,0.00704381,-0.0241705,-0.999683,0,0.43036,-0.0192487,0.520343,1,
0.806974,-0.59025,0.019954,0,-0.590545,-0.806859,0.0153488,0,0.00704043,-0.0241699,-0.999683,0,0.430361,-0.0192485,0.520341,1,
0.806979,-0.590244,0.0199544,0,-0.590539,-0.806863,0.015349,0,0.0070408,-0.0241701,-0.999683,0,0.430362,-0.0192479,0.520342,1,
0.806973,-0.590252,0.019954,0,-0.590547,-0.806857,0.0153487,0,0.00704039,-0.0241697,-0.999683,0,0.43036,-0.0192494,0.520341,1,
0.806975,-0.590249,0.0199505,0,-0.590544,-0.806859,0.0153524,0,0.00703552,-0.0241706,-0.999683,0,0.430361,-0.0192494,0.520339,1,
0.806977,-0.590246,0.0199534,0,-0.590541,-0.806862,0.0153485,0,0.0070402,-0.0241692,-0.999683,0,0.430361,-0.0192486,0.520341,1,
0.806972,-0.590252,0.0199525,0,-0.590547,-0.806857,0.0153479,0,0.00703974,-0.0241682,-0.999683,0,0.430363,-0.0192495,0.52034,1,
0.806973,-0.590251,0.0199486,0,-0.590546,-0.806858,0.0153521,0,0.00703412,-0.0241693,-0.999683,0,0.430361,-0.0192502,0.520338,1,
0.806973,-0.590251,0.0199544,0,-0.590546,-0.806858,0.0153487,0,0.00704084,-0.02417,-0.999683,0,0.430361,-0.0192494,0.520341,1,
0.806979,-0.590243,0.0199498,0,-0.590538,-0.806864,0.0153529,0,0.00703487,-0.0241706,-0.999683,0,0.430361,-0.0192478,0.520339,1,
0.806976,-0.590248,0.0199498,0,-0.590543,-0.80686,0.0153537,0,0.00703423,-0.0241712,-0.999683,0,0.430361,-0.0192495,0.520339,1,
0.806976,-0.590247,0.0199521,0,-0.590542,-0.806861,0.0153479,0,0.00703952,-0.0241679,-0.999683,0,0.430361,-0.0192484,0.520342,1,
0.806974,-0.59025,0.0199503,0,-0.590545,-0.806859,0.0153517,0,0.00703572,-0.0241699,-0.999683,0,0.430361,-0.0192485,0.520339,1,
0.806972,-0.590253,0.0199515,0,-0.590548,-0.806856,0.01535,0,0.00703767,-0.0241693,-0.999683,0,0.430362,-0.0192511,0.520339,1,
0.806971,-0.590254,0.0199511,0,-0.590549,-0.806856,0.0153491,0,0.00703778,-0.0241684,-0.999683,0,0.43036,-0.0192511,0.520341,1,
0.806975,-0.590248,0.0199488,0,-0.590543,-0.80686,0.0153526,0,0.00703407,-0.0241698,-0.999683,0,0.43036,-0.0192478,0.520339,1,
0.806979,-0.590243,0.0199497,0,-0.590539,-0.806863,0.0153502,0,0.00703631,-0.0241683,-0.999683,0,0.43036,-0.0192495,0.52034,1,
0.806974,-0.59025,0.019954,0,-0.590545,-0.806859,0.01535,0,0.0070397,-0.0241708,-0.999683,0,0.430361,-0.0192492,0.520341,1,
0.806975,-0.590249,0.01995,0,-0.590544,-0.806859,0.0153496,0,0.00703676,-0.0241681,-0.999683,0,0.43036,-0.0192514,0.52034,1,
0.806973,-0.590251,0.0199527,0,-0.590546,-0.806858,0.0153481,0,0.00703977,-0.0241685,-0.999683,0,0.43036,-0.0192494,0.520342,1,
0.806973,-0.590251,0.0199553,0,-0.590547,-0.806858,0.0153465,0,0.00704282,-0.0241687,-0.999683,0,0.430361,-0.0192493,0.520341,1,
0.806974,-0.590249,0.0199516,0,-0.590545,-0.806859,0.015349,0,0.00703834,-0.0241685,-0.999683,0,0.430361,-0.0192488,0.520341,1,
0.806972,-0.590253,0.0199557,0,-0.590548,-0.806857,0.015346,0,0.00704338,-0.0241685,-0.999683,0,0.430361,-0.0192503,0.520342,1,
0.806975,-0.590249,0.0199547,0,-0.590544,-0.806859,0.0153476,0,0.0070417,-0.0241692,-0.999683,0,0.430361,-0.0192502,0.520342,1,
0.806974,-0.59025,0.0199534,0,-0.590546,-0.806858,0.0153495,0,0.00703956,-0.02417,-0.999683,0,0.430362,-0.0192487,0.520341,1,
0.806973,-0.590251,0.0199503,0,-0.590546,-0.806858,0.0153473,0,0.00703835,-0.0241664,-0.999683,0,0.43036,-0.0192494,0.520341,1,
0.806977,-0.590245,0.0199548,0,-0.590541,-0.806862,0.0153482,0,0.00704154,-0.0241698,-0.999683,0,0.430361,-0.0192478,0.520341,1,
0.806973,-0.590251,0.019949,0,-0.590546,-0.806858,0.0153518,0,0.00703464,-0.0241693,-0.999683,0,0.430361,-0.0192501,0.520339,1,
0.806975,-0.590248,0.0199522,0,-0.590543,-0.80686,0.0153495,0,0.00703866,-0.0241693,-0.999683,0,0.430362,-0.0192486,0.520339,1,
0.806976,-0.590247,0.0199537,0,-0.590543,-0.80686,0.0153508,0,0.00703908,-0.0241713,-0.999683,0,0.430362,-0.0192479,0.52034,1,
0.806972,-0.590252,0.0199489,0,-0.590548,-0.806857,0.0153509,0,0.00703499,-0.0241685,-0.999683,0,0.430361,-0.0192511,0.520339,1,
0.806976,-0.590247,0.0199475,0,-0.590542,-0.806861,0.0153502,0,0.00703445,-0.0241671,-0.999683,0,0.43036,-0.0192494,0.520339,1,
0.806974,-0.590249,0.0199539,0,-0.590544,-0.806859,0.0153491,0,0.00704021,-0.02417,-0.999683,0,0.430362,-0.0192487,0.52034,1,
0.806976,-0.590247,0.0199528,0,-0.590542,-0.806861,0.015349,0,0.0070394,-0.0241693,-0.999683,0,0.430361,-0.0192486,0.520341,1,
0.806973,-0.590251,0.0199483,0,-0.590546,-0.806858,0.0153504,0,0.00703491,-0.0241678,-0.999683,0,0.43036,-0.0192503,0.520339,1,
0.806977,-0.590246,0.0199486,0,-0.590541,-0.806861,0.015353,0,0.00703373,-0.02417,-0.999683,0,0.430362,-0.0192478,0.520339,1,
0.806982,-0.590239,0.019951,0,-0.590534,-0.806866,0.0153503,0,0.0070374,-0.0241692,-0.999683,0,0.43036,-0.0192471,0.52034,1,
0.806976,-0.590247,0.0199554,0,-0.590542,-0.806861,0.0153479,0,0.00704219,-0.0241699,-0.999683,0,0.430361,-0.0192487,0.520342,1,
0.806977,-0.590245,0.019952,0,-0.59054,-0.806862,0.0153532,0,0.00703641,-0.0241721,-0.999683,0,0.430362,-0.0192487,0.52034,1,
